  0.228092E+00  0.111714E+07  0.111242E+07  0.138322E+01 -0.692398E-01  0.635979E+05  0.110975E+07  0.111641E+07  0.110975E+07 -0.266483E-01  0.665926E+06  0.665850E+06  0.109705E+00
  0.230055E+00  0.110267E+07  0.109793E+07  0.134207E+01 -0.671947E-01  0.619979E+05  0.109536E+07  0.110194E+07  0.109536E+07 -0.263028E-01  0.657292E+06  0.657217E+06  0.108750E+00
  0.232019E+00  0.108814E+07  0.108337E+07  0.130202E+01 -0.652041E-01  0.604292E+05  0.108090E+07  0.108740E+07  0.108090E+07 -0.259557E-01  0.648620E+06  0.648544E+06  0.107953E+00
  0.233982E+00  0.107361E+07  0.106879E+07  0.126313E+01 -0.632701E-01  0.588943E+05  0.106645E+07  0.107286E+07  0.106645E+07 -0.256085E-01  0.639947E+06  0.639871E+06  0.107262E+00
  0.235946E+00  0.105914E+07  0.105428E+07  0.122542E+01 -0.613947E-01  0.573960E+05  0.105206E+07  0.105839E+07  0.105206E+07 -0.252630E-01  0.631314E+06  0.631239E+06  0.106627E+00
  0.237909E+00  0.104482E+07  0.103991E+07  0.118894E+01 -0.595796E-01  0.559370E+05  0.103781E+07  0.104406E+07  0.103781E+07 -0.249208E-01  0.622763E+06  0.622688E+06  0.106000E+00
  0.239873E+00  0.103069E+07  0.102574E+07  0.115371E+01 -0.578263E-01  0.545198E+05  0.102375E+07  0.102993E+07  0.102375E+07 -0.245834E-01  0.614333E+06  0.614257E+06  0.105340E+00
  0.241836E+00  0.101683E+07  0.101183E+07  0.111976E+01 -0.561360E-01  0.531465E+05  0.100997E+07  0.101606E+07  0.100997E+07 -0.242523E-01  0.606062E+06  0.605986E+06  0.104609E+00
  0.243799E+00  0.100330E+07  0.998265E+06  0.108710E+01 -0.545097E-01  0.518188E+05  0.996507E+06  0.100252E+07  0.996507E+06 -0.239291E-01  0.597985E+06  0.597909E+06  0.103779E+00
  0.245763E+00  0.990145E+06  0.985083E+06  0.105574E+01 -0.529478E-01  0.505384E+05  0.983423E+06  0.989364E+06  0.983423E+06 -0.236149E-01  0.590135E+06  0.590059E+06  0.102824E+00
  0.247726E+00  0.977413E+06  0.972336E+06  0.102569E+01 -0.514501E-01  0.493058E+05  0.970761E+06  0.976630E+06  0.970761E+06 -0.233109E-01  0.582538E+06  0.582463E+06  0.101729E+00
  0.249690E+00  0.965141E+06  0.960060E+06  0.996924E+00 -0.500163E-01  0.481215E+05  0.958559E+06  0.964357E+06  0.958559E+06 -0.230178E-01  0.575217E+06  0.575142E+06  0.100483E+00
  0.251653E+00  0.953354E+06  0.948282E+06  0.969423E+00 -0.486451E-01  0.469856E+05  0.946840E+06  0.952571E+06  0.946840E+06 -0.227364E-01  0.568186E+06  0.568111E+06  0.990823E-01
  0.253616E+00  0.942065E+06  0.937017E+06  0.943154E+00 -0.473350E-01  0.458970E+05  0.935620E+06  0.941286E+06  0.935620E+06 -0.224670E-01  0.561454E+06  0.561380E+06  0.975286E-01
  0.255580E+00  0.931279E+06  0.926268E+06  0.918074E+00 -0.460836E-01  0.448547E+05  0.924901E+06  0.930505E+06  0.924901E+06 -0.222096E-01  0.555023E+06  0.554949E+06  0.958297E-01
  0.257543E+00  0.920989E+06  0.916029E+06  0.894130E+00 -0.448887E-01  0.438570E+05  0.914678E+06  0.920223E+06  0.914678E+06 -0.219641E-01  0.548889E+06  0.548816E+06  0.939981E-01
  0.259507E+00  0.911181E+06  0.906284E+06  0.871268E+00 -0.437474E-01  0.429018E+05  0.904936E+06  0.910425E+06  0.904936E+06 -0.217302E-01  0.543044E+06  0.542972E+06  0.920503E-01
  0.261470E+00  0.901834E+06  0.897010E+06  0.849424E+00 -0.426567E-01  0.419868E+05  0.895653E+06  0.901090E+06  0.895653E+06 -0.215073E-01  0.537474E+06  0.537404E+06  0.900063E-01
  0.263433E+00  0.892919E+06  0.888179E+06  0.828536E+00 -0.416135E-01  0.411096E+05  0.886801E+06  0.892187E+06  0.886801E+06 -0.212947E-01  0.532163E+06  0.532094E+06  0.878885E-01
  0.265397E+00  0.884400E+06  0.879753E+06  0.808536E+00 -0.406143E-01  0.402676E+05  0.878346E+06  0.883683E+06  0.878346E+06 -0.210917E-01  0.527090E+06  0.527022E+06  0.857209E-01
  0.267360E+00  0.876238E+06  0.871689E+06  0.789354E+00 -0.396557E-01  0.394578E+05  0.870245E+06  0.875536E+06  0.870245E+06 -0.208972E-01  0.522229E+06  0.522162E+06  0.835283E-01
  0.269324E+00  0.868387E+06  0.863941E+06  0.770921E+00 -0.387344E-01  0.386774E+05  0.862455E+06  0.867701E+06  0.862455E+06 -0.207101E-01  0.517555E+06  0.517490E+06  0.813353E-01
  0.271287E+00  0.860801E+06  0.856461E+06  0.753170E+00 -0.378470E-01  0.379232E+05  0.854928E+06  0.860131E+06  0.854928E+06 -0.205294E-01  0.513039E+06  0.512975E+06  0.791659E-01
  0.273251E+00  0.853431E+06  0.849197E+06  0.736034E+00 -0.369903E-01  0.371928E+05  0.847617E+06  0.852778E+06  0.847617E+06 -0.203538E-01  0.508652E+06  0.508589E+06  0.770425E-01
  0.275214E+00  0.846229E+06  0.842099E+06  0.719451E+00 -0.361610E-01  0.364831E+05  0.840472E+06  0.845592E+06  0.840472E+06 -0.201822E-01  0.504365E+06  0.504303E+06  0.749856E-01
  0.277177E+00  0.839149E+06  0.835120E+06  0.703365E+00 -0.353565E-01  0.357917E+05  0.833447E+06  0.838527E+06  0.833447E+06 -0.200135E-01  0.500151E+06  0.500090E+06  0.730132E-01
  0.279141E+00  0.832149E+06  0.828217E+06  0.687724E+00 -0.345742E-01  0.351165E+05  0.826502E+06  0.831542E+06  0.826502E+06 -0.198468E-01  0.495984E+06  0.495924E+06  0.711406E-01
  0.281104E+00  0.825192E+06  0.821351E+06  0.672484E+00 -0.338118E-01  0.344554E+05  0.819599E+06  0.824599E+06  0.819599E+06 -0.196810E-01  0.491842E+06  0.491783E+06  0.693800E-01
  0.283068E+00  0.818243E+06  0.814486E+06  0.657606E+00 -0.330674E-01  0.338066E+05  0.812703E+06  0.817664E+06  0.812703E+06 -0.195154E-01  0.487704E+06  0.487647E+06  0.677402E-01
  0.285031E+00  0.811276E+06  0.807594E+06  0.643056E+00 -0.323394E-01  0.331687E+05  0.805787E+06  0.810708E+06  0.805787E+06 -0.193493E-01  0.483555E+06  0.483498E+06  0.662269E-01
  0.286994E+00  0.804266E+06  0.800652E+06  0.628807E+00 -0.316264E-01  0.325406E+05  0.798828E+06  0.803708E+06  0.798828E+06 -0.191822E-01  0.479379E+06  0.479323E+06  0.648424E-01
  0.288958E+00  0.797196E+06  0.793639E+06  0.614838E+00 -0.309273E-01  0.319213E+05  0.791808E+06  0.796647E+06  0.791808E+06 -0.190136E-01  0.475167E+06  0.475112E+06  0.635858E-01
  0.290921E+00  0.790054E+06  0.786546E+06  0.601130E+00 -0.302413E-01  0.313101E+05  0.784714E+06  0.789512E+06  0.784714E+06 -0.188433E-01  0.470910E+06  0.470856E+06  0.624534E-01
  0.292885E+00  0.782834E+06  0.779366E+06  0.587675E+00 -0.295678E-01  0.307068E+05  0.777543E+06  0.782299E+06  0.777543E+06 -0.186711E-01  0.466607E+06  0.466553E+06  0.614390E-01
  0.294848E+00  0.775537E+06  0.772100E+06  0.574465E+00 -0.289066E-01  0.301111E+05  0.770293E+06  0.775007E+06  0.770293E+06 -0.184970E-01  0.462257E+06  0.462204E+06  0.605340E-01
  0.296811E+00  0.768169E+06  0.764755E+06  0.561499E+00 -0.282575E-01  0.295232E+05  0.762971E+06  0.767642E+06  0.762971E+06 -0.183212E-01  0.457864E+06  0.457811E+06  0.597280E-01
  0.298775E+00  0.760742E+06  0.757344E+06  0.548780E+00 -0.276207E-01  0.289434E+05  0.755590E+06  0.760217E+06  0.755590E+06 -0.181439E-01  0.453435E+06  0.453382E+06  0.590091E-01
  0.300738E+00  0.753271E+06  0.749882E+06  0.536312E+00 -0.269963E-01  0.283720E+05  0.748164E+06  0.752748E+06  0.748164E+06 -0.179656E-01  0.448980E+06  0.448927E+06  0.583644E-01
  0.302702E+00  0.745775E+06  0.742390E+06  0.524102E+00 -0.263849E-01  0.278097E+05  0.740712E+06  0.745252E+06  0.740712E+06 -0.177867E-01  0.444508E+06  0.444456E+06  0.577805E-01
  0.304665E+00  0.738273E+06  0.734889E+06  0.512157E+00 -0.257866E-01  0.272570E+05  0.733255E+06  0.737751E+06  0.733255E+06 -0.176076E-01  0.440034E+06  0.439982E+06  0.572434E-01
  0.306629E+00  0.730790E+06  0.727403E+06  0.500486E+00 -0.252020E-01  0.267145E+05  0.725815E+06  0.730267E+06  0.725815E+06 -0.174290E-01  0.435570E+06  0.435518E+06  0.567397E-01
  0.308592E+00  0.723348E+06  0.719955E+06  0.489098E+00 -0.246314E-01  0.261829E+05  0.718416E+06  0.722824E+06  0.718416E+06 -0.172513E-01  0.431130E+06  0.431078E+06  0.562561E-01
  0.310555E+00  0.715969E+06  0.712571E+06  0.477999E+00 -0.240752E-01  0.256627E+05  0.711080E+06  0.715445E+06  0.711080E+06 -0.170751E-01  0.426728E+06  0.426676E+06  0.557805E-01
  0.312519E+00  0.708678E+06  0.705275E+06  0.467198E+00 -0.235339E-01  0.251545E+05  0.703831E+06  0.708153E+06  0.703831E+06 -0.169011E-01  0.422378E+06  0.422327E+06  0.553018E-01
  0.314482E+00  0.701498E+06  0.698091E+06  0.456700E+00 -0.230077E-01  0.246589E+05  0.696692E+06  0.700972E+06  0.696692E+06 -0.167296E-01  0.418095E+06  0.418043E+06  0.548104E-01
  0.316446E+00  0.694449E+06  0.691040E+06  0.446511E+00 -0.224969E-01  0.241763E+05  0.689684E+06  0.693923E+06  0.689684E+06 -0.165614E-01  0.413890E+06  0.413838E+06  0.542979E-01
  0.318409E+00  0.687550E+06  0.684143E+06  0.436634E+00 -0.220016E-01  0.237070E+05  0.682826E+06  0.687024E+06  0.682826E+06 -0.163967E-01  0.409775E+06  0.409724E+06  0.537580E-01
  0.320372E+00  0.680816E+06  0.677414E+06  0.427069E+00 -0.215219E-01  0.232513E+05  0.676133E+06  0.680291E+06  0.676133E+06 -0.162360E-01  0.405759E+06  0.405708E+06  0.531857E-01
  0.322336E+00  0.674260E+06  0.670868E+06  0.417815E+00 -0.210577E-01  0.228093E+05  0.669618E+06  0.673737E+06  0.669618E+06 -0.160795E-01  0.401849E+06  0.401798E+06  0.525778E-01
  0.324299E+00  0.667891E+06  0.664512E+06  0.408868E+00 -0.206087E-01  0.223807E+05  0.663288E+06  0.667369E+06  0.663288E+06 -0.159275E-01  0.398051E+06  0.398000E+06  0.519329E-01
  0.326263E+00  0.661712E+06  0.658351E+06  0.400221E+00 -0.201748E-01  0.219657E+05  0.657148E+06  0.661193E+06  0.657148E+06 -0.157801E-01  0.394367E+06  0.394317E+06  0.512510E-01
  0.328226E+00  0.655726E+06  0.652388E+06  0.391867E+00 -0.197555E-01  0.215638E+05  0.651201E+06  0.655211E+06  0.651201E+06 -0.156373E-01  0.390798E+06  0.390749E+06  0.505336E-01
  0.330189E+00  0.649931E+06  0.646620E+06  0.383796E+00 -0.193504E-01  0.211748E+05  0.645445E+06  0.649420E+06  0.645445E+06 -0.154990E-01  0.387344E+06  0.387295E+06  0.497836E-01
  0.332153E+00  0.644324E+06  0.641044E+06  0.375998E+00 -0.189588E-01  0.207981E+05  0.639875E+06  0.643817E+06  0.639875E+06 -0.153653E-01  0.384002E+06  0.383953E+06  0.490049E-01
  0.334116E+00  0.638896E+06  0.635651E+06  0.368461E+00 -0.185803E-01  0.204332E+05  0.634485E+06  0.638395E+06  0.634485E+06 -0.152359E-01  0.380768E+06  0.380719E+06  0.482025E-01
  0.336080E+00  0.633639E+06  0.630433E+06  0.361172E+00 -0.182142E-01  0.200796E+05  0.629265E+06  0.633144E+06  0.629265E+06 -0.151105E-01  0.377636E+06  0.377588E+06  0.473820E-01
  0.338043E+00  0.628542E+06  0.625376E+06  0.354116E+00 -0.178597E-01  0.197367E+05  0.624204E+06  0.628053E+06  0.624204E+06 -0.149890E-01  0.374598E+06  0.374551E+06  0.465494E-01
  0.340007E+00  0.623588E+06  0.620467E+06  0.347280E+00 -0.175163E-01  0.194037E+05  0.619286E+06  0.623107E+06  0.619286E+06 -0.148709E-01  0.371648E+06  0.371601E+06  0.457113E-01
  0.341970E+00  0.618765E+06  0.615688E+06  0.340649E+00 -0.171830E-01  0.190799E+05  0.614498E+06  0.618290E+06  0.614498E+06 -0.147559E-01  0.368775E+06  0.368729E+06  0.448740E-01
  0.343933E+00  0.614053E+06  0.611023E+06  0.334207E+00 -0.168593E-01  0.187646E+05  0.609822E+06  0.613586E+06  0.609822E+06 -0.146436E-01  0.365968E+06  0.365923E+06  0.440438E-01
  0.345897E+00  0.609438E+06  0.606454E+06  0.327941E+00 -0.165443E-01  0.184571E+05  0.605240E+06  0.608977E+06  0.605240E+06 -0.145336E-01  0.363219E+06  0.363175E+06  0.432268E-01
  0.347860E+00  0.604902E+06  0.601964E+06  0.321837E+00 -0.162375E-01  0.181568E+05  0.600739E+06  0.604449E+06  0.600739E+06 -0.144255E-01  0.360518E+06  0.360474E+06  0.424286E-01
  0.349824E+00  0.600431E+06  0.597538E+06  0.315883E+00 -0.159382E-01  0.178630E+05  0.596300E+06  0.599984E+06  0.596300E+06 -0.143189E-01  0.357855E+06  0.357811E+06  0.416541E-01
  0.351787E+00  0.596009E+06  0.593159E+06  0.310067E+00 -0.156458E-01  0.175752E+05  0.591912E+06  0.595569E+06  0.591912E+06 -0.142135E-01  0.355221E+06  0.355178E+06  0.409076E-01
  0.353750E+00  0.591624E+06  0.588816E+06  0.304379E+00 -0.153599E-01  0.172928E+05  0.587558E+06  0.591190E+06  0.587558E+06 -0.141090E-01  0.352609E+06  0.352567E+06  0.401927E-01
  0.355714E+00  0.587263E+06  0.584494E+06  0.298809E+00 -0.150798E-01  0.170154E+05  0.583229E+06  0.586835E+06  0.583229E+06 -0.140051E-01  0.350012E+06  0.349969E+06  0.395121E-01
  0.357677E+00  0.582915E+06  0.580183E+06  0.293350E+00 -0.148053E-01  0.167425E+05  0.578914E+06  0.582494E+06  0.578914E+06 -0.139014E-01  0.347422E+06  0.347380E+06  0.388675E-01
  0.359641E+00  0.578573E+06  0.575873E+06  0.287994E+00 -0.145360E-01  0.164739E+05  0.574602E+06  0.578156E+06  0.574602E+06 -0.137979E-01  0.344834E+06  0.344793E+06  0.382599E-01
  0.361604E+00  0.574228E+06  0.571559E+06  0.282736E+00 -0.142716E-01  0.162093E+05  0.570288E+06  0.573816E+06  0.570288E+06 -0.136943E-01  0.342246E+06  0.342205E+06  0.376894E-01
  0.363568E+00  0.569877E+06  0.567234E+06  0.277570E+00 -0.140118E-01  0.159484E+05  0.565966E+06  0.569469E+06  0.565966E+06 -0.135905E-01  0.339652E+06  0.339612E+06  0.371554E-01
  0.365531E+00  0.565515E+06  0.562897E+06  0.272494E+00 -0.137565E-01  0.156910E+05  0.561634E+06  0.565111E+06  0.561634E+06 -0.134865E-01  0.337053E+06  0.337013E+06  0.366563E-01
  0.367494E+00  0.561144E+06  0.558547E+06  0.267505E+00 -0.135056E-01  0.154373E+05  0.557293E+06  0.560744E+06  0.557293E+06 -0.133822E-01  0.334448E+06  0.334408E+06  0.361903E-01
  0.369458E+00  0.556766E+06  0.554186E+06  0.262603E+00 -0.132590E-01  0.151871E+05  0.552943E+06  0.556367E+06  0.552943E+06 -0.132778E-01  0.331838E+06  0.331798E+06  0.357547E-01
  0.371421E+00  0.552382E+06  0.549818E+06  0.257787E+00 -0.130167E-01  0.149404E+05  0.548588E+06  0.551986E+06  0.548588E+06 -0.131732E-01  0.329224E+06  0.329185E+06  0.353466E-01
  0.373385E+00  0.547998E+06  0.545447E+06  0.253057E+00 -0.127788E-01  0.146973E+05  0.544232E+06  0.547604E+06  0.544232E+06 -0.130686E-01  0.326611E+06  0.326572E+06  0.349627E-01
  0.375348E+00  0.543620E+06  0.541079E+06  0.248414E+00 -0.125452E-01  0.144579E+05  0.539881E+06  0.543227E+06  0.539881E+06 -0.129641E-01  0.324000E+06  0.323961E+06  0.345993E-01
  0.377311E+00  0.539252E+06  0.536721E+06  0.243858E+00 -0.123160E-01  0.142223E+05  0.535542E+06  0.538862E+06  0.535542E+06 -0.128599E-01  0.321396E+06  0.321357E+06  0.342527E-01
  0.379275E+00  0.534897E+06  0.532374E+06  0.239379E+00 -0.120994E-01  0.125676E+05  0.531205E+06  0.534508E+06  0.531205E+06 -0.127558E-01  0.318796E+06  0.318758E+06  0.339192E-01
  0.381238E+00  0.530574E+06  0.528058E+06  0.235003E+00 -0.118790E-01  0.123587E+05  0.526909E+06  0.530186E+06  0.526909E+06 -0.126526E-01  0.316218E+06  0.316180E+06  0.335954E-01
  0.383202E+00  0.526285E+06  0.523776E+06  0.230719E+00 -0.116632E-01  0.121537E+05  0.522647E+06  0.525898E+06  0.522647E+06 -0.125503E-01  0.313661E+06  0.313622E+06  0.332778E-01
  0.385165E+00  0.522039E+06  0.519536E+06  0.226528E+00 -0.114521E-01  0.119527E+05  0.518427E+06  0.521652E+06  0.518427E+06 -0.124490E-01  0.311128E+06  0.311090E+06  0.329631E-01
  0.387128E+00  0.517842E+06  0.515346E+06  0.222431E+00 -0.112457E-01  0.117558E+05  0.514256E+06  0.517457E+06  0.514256E+06 -0.123488E-01  0.308626E+06  0.308588E+06  0.326488E-01
  0.389092E+00  0.513702E+06  0.511214E+06  0.218430E+00 -0.110441E-01  0.115632E+05  0.510143E+06  0.513318E+06  0.510143E+06 -0.122500E-01  0.306157E+06  0.306120E+06  0.323322E-01
  0.391055E+00  0.509626E+06  0.507146E+06  0.214525E+00 -0.108474E-01  0.113747E+05  0.506093E+06  0.509244E+06  0.506093E+06 -0.121528E-01  0.303727E+06  0.303689E+06  0.320113E-01
  0.393019E+00  0.505619E+06  0.503149E+06  0.210716E+00 -0.106554E-01  0.111906E+05  0.502112E+06  0.505238E+06  0.502112E+06 -0.120572E-01  0.301338E+06  0.301300E+06  0.316846E-01
  0.394982E+00  0.501685E+06  0.499225E+06  0.207002E+00 -0.104682E-01  0.110107E+05  0.498203E+06  0.501306E+06  0.498203E+06 -0.119633E-01  0.298992E+06  0.298955E+06  0.313510E-01
  0.396946E+00  0.497827E+06  0.495379E+06  0.203381E+00 -0.102857E-01  0.108351E+05  0.494370E+06  0.497449E+06  0.494370E+06 -0.118713E-01  0.296692E+06  0.296655E+06  0.310097E-01
  0.398909E+00  0.494047E+06  0.491612E+06  0.199854E+00 -0.101079E-01  0.106638E+05  0.490615E+06  0.493671E+06  0.490615E+06 -0.117811E-01  0.294439E+06  0.294402E+06  0.306605E-01
  0.400872E+00  0.490347E+06  0.487926E+06  0.196418E+00 -0.993462E-02  0.104965E+05  0.486939E+06  0.489973E+06  0.486939E+06 -0.116928E-01  0.292233E+06  0.292196E+06  0.303035E-01
  0.402836E+00  0.486726E+06  0.484321E+06  0.193071E+00 -0.976584E-02  0.103334E+05  0.483342E+06  0.486354E+06  0.483342E+06 -0.116065E-01  0.290074E+06  0.290038E+06  0.299394E-01
  0.404799E+00  0.483183E+06  0.480797E+06  0.189811E+00 -0.960141E-02  0.101742E+05  0.479824E+06  0.482815E+06  0.479824E+06 -0.115220E-01  0.287963E+06  0.287927E+06  0.295689E-01
  0.406763E+00  0.479717E+06  0.477350E+06  0.186634E+00 -0.944119E-02  0.100189E+05  0.476382E+06  0.479352E+06  0.476382E+06 -0.114393E-01  0.285898E+06  0.285862E+06  0.291932E-01
  0.408726E+00  0.476326E+06  0.473978E+06  0.183538E+00 -0.928502E-02  0.986735E+04  0.473014E+06  0.475963E+06  0.473014E+06 -0.113585E-01  0.283876E+06  0.283841E+06  0.288137E-01
  0.410689E+00  0.473003E+06  0.470677E+06  0.180519E+00 -0.913273E-02  0.971933E+04  0.469715E+06  0.472644E+06  0.469715E+06 -0.112792E-01  0.281897E+06  0.281862E+06  0.284320E-01
  0.412653E+00  0.469746E+06  0.467441E+06  0.177574E+00 -0.898414E-02  0.957468E+04  0.466481E+06  0.469390E+06  0.466481E+06 -0.112016E-01  0.279956E+06  0.279921E+06  0.280496E-01
  0.414616E+00  0.466549E+06  0.464266E+06  0.174699E+00 -0.883908E-02  0.943326E+04  0.463306E+06  0.466196E+06  0.463306E+06 -0.111253E-01  0.278051E+06  0.278016E+06  0.276683E-01
  0.416580E+00  0.463406E+06  0.461146E+06  0.171890E+00 -0.869735E-02  0.929488E+04  0.460185E+06  0.463057E+06  0.460185E+06 -0.110504E-01  0.276178E+06  0.276144E+06  0.272897E-01
  0.418543E+00  0.460311E+06  0.458075E+06  0.169144E+00 -0.855878E-02  0.915937E+04  0.457113E+06  0.459966E+06  0.457113E+06 -0.109766E-01  0.274335E+06  0.274301E+06  0.269156E-01
  0.420506E+00  0.457261E+06  0.455047E+06  0.166458E+00 -0.842321E-02  0.902658E+04  0.454085E+06  0.456919E+06  0.454085E+06 -0.109039E-01  0.272517E+06  0.272484E+06  0.265475E-01
  0.422470E+00  0.454248E+06  0.452057E+06  0.163828E+00 -0.829048E-02  0.889634E+04  0.451094E+06  0.453910E+06  0.451094E+06 -0.108321E-01  0.270722E+06  0.270689E+06  0.261868E-01
  0.424433E+00  0.451269E+06  0.449099E+06  0.161251E+00 -0.816042E-02  0.876851E+04  0.448136E+06  0.450934E+06  0.448136E+06 -0.107611E-01  0.268947E+06  0.268914E+06  0.258349E-01
  0.426397E+00  0.448318E+06  0.446170E+06  0.158725E+00 -0.803291E-02  0.864295E+04  0.445206E+06  0.447986E+06  0.445206E+06 -0.106907E-01  0.267189E+06  0.267156E+06  0.254927E-01
  0.428360E+00  0.445390E+06  0.443263E+06  0.156246E+00 -0.790779E-02  0.851954E+04  0.442299E+06  0.445062E+06  0.442299E+06 -0.106209E-01  0.265445E+06  0.265412E+06  0.251611E-01
  0.430324E+00  0.442482E+06  0.440374E+06  0.153813E+00 -0.778495E-02  0.839814E+04  0.439412E+06  0.442157E+06  0.439412E+06 -0.105516E-01  0.263712E+06  0.263680E+06  0.248407E-01
  0.432287E+00  0.439590E+06  0.437501E+06  0.151422E+00 -0.766428E-02  0.827866E+04  0.436540E+06  0.439267E+06  0.436540E+06 -0.104826E-01  0.261988E+06  0.261957E+06  0.245319E-01
  0.434250E+00  0.436710E+06  0.434639E+06  0.149073E+00 -0.754569E-02  0.816100E+04  0.433681E+06  0.436391E+06  0.433681E+06 -0.104140E-01  0.260273E+06  0.260241E+06  0.242350E-01
  0.436214E+00  0.433842E+06  0.431787E+06  0.146763E+00 -0.742910E-02  0.804512E+04  0.430832E+06  0.433525E+06  0.430832E+06 -0.103456E-01  0.258563E+06  0.258532E+06  0.239497E-01
  0.438177E+00  0.430983E+06  0.428944E+06  0.144493E+00 -0.731445E-02  0.793094E+04  0.427994E+06  0.430669E+06  0.427994E+06 -0.102774E-01  0.256860E+06  0.256829E+06  0.236759E-01
  0.440141E+00  0.428134E+06  0.426109E+06  0.142259E+00 -0.720170E-02  0.781843E+04  0.425164E+06  0.427822E+06  0.425164E+06 -0.102094E-01  0.255162E+06  0.255131E+06  0.234132E-01
  0.442104E+00  0.425294E+06  0.423282E+06  0.140063E+00 -0.709081E-02  0.770757E+04  0.422343E+06  0.424984E+06  0.422343E+06 -0.101417E-01  0.253469E+06  0.253438E+06  0.231609E-01
  0.444067E+00  0.422464E+06  0.420465E+06  0.137903E+00 -0.698174E-02  0.759834E+04  0.419532E+06  0.422156E+06  0.419532E+06 -0.100742E-01  0.251782E+06  0.251751E+06  0.229182E-01
  0.446031E+00  0.419645E+06  0.417657E+06  0.135779E+00 -0.687449E-02  0.749071E+04  0.416732E+06  0.419338E+06  0.416732E+06 -0.100070E-01  0.250101E+06  0.250071E+06  0.226843E-01
  0.447994E+00  0.416837E+06  0.414860E+06  0.133690E+00 -0.676904E-02  0.738470E+04  0.413943E+06  0.416532E+06  0.413943E+06 -0.994000E-02  0.248428E+06  0.248398E+06  0.224583E-01
  0.449958E+00  0.414043E+06  0.412076E+06  0.131637E+00 -0.666537E-02  0.728030E+04  0.411168E+06  0.413740E+06  0.411168E+06 -0.987335E-02  0.246762E+06  0.246732E+06  0.222391E-01
  0.451921E+00  0.411265E+06  0.409307E+06  0.129620E+00 -0.656349E-02  0.717752E+04  0.408407E+06  0.410963E+06  0.408407E+06 -0.980707E-02  0.245106E+06  0.245076E+06  0.220257E-01
  0.453884E+00  0.408504E+06  0.406555E+06  0.127638E+00 -0.646339E-02  0.707637E+04  0.405665E+06  0.408204E+06  0.405665E+06 -0.974122E-02  0.243460E+06  0.243431E+06  0.218172E-01
  0.455848E+00  0.405765E+06  0.403824E+06  0.125691E+00 -0.636509E-02  0.697688E+04  0.402943E+06  0.405465E+06  0.402943E+06 -0.967586E-02  0.241827E+06  0.241797E+06  0.216124E-01
  0.457811E+00  0.403048E+06  0.401116E+06  0.123781E+00 -0.626859E-02  0.687906E+04  0.400245E+06  0.402750E+06  0.400245E+06 -0.961106E-02  0.240208E+06  0.240178E+06  0.214106E-01
  0.459775E+00  0.400358E+06  0.398434E+06  0.121906E+00 -0.617390E-02  0.678292E+04  0.397572E+06  0.400061E+06  0.397572E+06 -0.954688E-02  0.238603E+06  0.238574E+06  0.212108E-01
  0.461738E+00  0.397695E+06  0.395780E+06  0.120067E+00 -0.608102E-02  0.668848E+04  0.394927E+06  0.397400E+06  0.394927E+06 -0.948337E-02  0.237016E+06  0.236987E+06  0.210123E-01
  0.463702E+00  0.395063E+06  0.393156E+06  0.118264E+00 -0.598993E-02  0.659573E+04  0.392312E+06  0.394768E+06  0.392312E+06 -0.942057E-02  0.235447E+06  0.235418E+06  0.208144E-01
  0.465665E+00  0.392462E+06  0.390565E+06  0.116497E+00 -0.590063E-02  0.650469E+04  0.389729E+06  0.392169E+06  0.389729E+06 -0.935854E-02  0.233897E+06  0.233868E+06  0.206166E-01
  0.467628E+00  0.389895E+06  0.388006E+06  0.114764E+00 -0.581311E-02  0.641534E+04  0.387179E+06  0.389603E+06  0.387179E+06 -0.929730E-02  0.232366E+06  0.232338E+06  0.204184E-01
  0.469592E+00  0.387362E+06  0.385483E+06  0.113067E+00 -0.572734E-02  0.632766E+04  0.384663E+06  0.387072E+06  0.384663E+06 -0.923689E-02  0.230856E+06  0.230828E+06  0.202196E-01
  0.471555E+00  0.384864E+06  0.382995E+06  0.111404E+00 -0.564332E-02  0.624166E+04  0.382182E+06  0.384576E+06  0.382182E+06 -0.917732E-02  0.229368E+06  0.229339E+06  0.200199E-01
  0.473519E+00  0.382403E+06  0.380544E+06  0.109775E+00 -0.556101E-02  0.615731E+04  0.379737E+06  0.382116E+06  0.379737E+06 -0.911861E-02  0.227901E+06  0.227872E+06  0.198193E-01
  0.475482E+00  0.379978E+06  0.378130E+06  0.108180E+00 -0.548038E-02  0.607459E+04  0.377329E+06  0.379693E+06  0.377329E+06 -0.906078E-02  0.226455E+06  0.226427E+06  0.196178E-01
  0.477445E+00  0.377590E+06  0.375753E+06  0.106617E+00 -0.540141E-02  0.599346E+04  0.374957E+06  0.377306E+06  0.374957E+06 -0.900382E-02  0.225032E+06  0.225004E+06  0.194156E-01
  0.479409E+00  0.375237E+06  0.373412E+06  0.105087E+00 -0.532404E-02  0.591390E+04  0.372620E+06  0.374956E+06  0.372620E+06 -0.894771E-02  0.223630E+06  0.223602E+06  0.192130E-01
  0.481372E+00  0.372919E+06  0.371106E+06  0.103587E+00 -0.524825E-02  0.583585E+04  0.370318E+06  0.372640E+06  0.370318E+06 -0.889244E-02  0.222248E+06  0.222221E+06  0.190102E-01
