  0.237529E+00  0.109718E+07  0.109240E+07  0.139347E+01  0.401553E-01  0.610724E+05  0.108989E+07  0.109644E+07  0.108989E+07 -0.261714E-01  0.670667E+06  0.670590E+06  0.107968E+00
  0.239541E+00  0.108248E+07  0.107766E+07  0.135177E+01  0.389409E-01  0.595175E+05  0.107527E+07  0.108174E+07  0.107527E+07 -0.258203E-01  0.661671E+06  0.661594E+06  0.107283E+00
  0.241553E+00  0.106786E+07  0.106299E+07  0.131135E+01  0.377644E-01  0.580001E+05  0.106072E+07  0.106711E+07  0.106072E+07 -0.254711E-01  0.652723E+06  0.652646E+06  0.106648E+00
  0.243564E+00  0.105338E+07  0.104847E+07  0.127226E+01  0.366269E-01  0.565231E+05  0.104632E+07  0.105263E+07  0.104632E+07 -0.251253E-01  0.643864E+06  0.643786E+06  0.106016E+00
  0.245576E+00  0.103912E+07  0.103416E+07  0.123452E+01  0.355294E-01  0.550890E+05  0.103214E+07  0.103836E+07  0.103214E+07 -0.247846E-01  0.635135E+06  0.635058E+06  0.105345E+00
  0.247588E+00  0.102514E+07  0.102014E+07  0.119816E+01  0.344724E-01  0.536998E+05  0.101823E+07  0.102437E+07  0.101823E+07 -0.244506E-01  0.626577E+06  0.626499E+06  0.104600E+00
  0.249600E+00  0.101149E+07  0.100645E+07  0.116320E+01  0.334565E-01  0.523571E+05  0.100465E+07  0.101072E+07  0.100465E+07 -0.241247E-01  0.618226E+06  0.618148E+06  0.103752E+00
  0.251611E+00  0.998238E+06  0.993171E+06  0.112964E+01  0.324818E-01  0.510628E+05  0.991467E+06  0.997456E+06  0.991467E+06 -0.238080E-01  0.610113E+06  0.610036E+06  0.102776E+00
  0.253623E+00  0.985415E+06  0.980335E+06  0.109749E+01  0.315482E-01  0.498172E+05  0.978715E+06  0.984631E+06  0.978715E+06 -0.235019E-01  0.602268E+06  0.602191E+06  0.101658E+00
  0.255635E+00  0.973063E+06  0.967981E+06  0.106672E+01  0.306553E-01  0.486209E+05  0.966433E+06  0.972278E+06  0.966433E+06 -0.232069E-01  0.594712E+06  0.594635E+06  0.100387E+00
  0.257647E+00  0.961205E+06  0.956134E+06  0.103731E+01  0.298023E-01  0.474736E+05  0.954645E+06  0.960422E+06  0.954645E+06 -0.229238E-01  0.587458E+06  0.587382E+06  0.989607E-01
  0.259658E+00  0.949853E+06  0.944808E+06  0.100922E+01  0.289879E-01  0.463743E+05  0.943362E+06  0.949074E+06  0.943362E+06 -0.226529E-01  0.580516E+06  0.580440E+06  0.973820E-01
  0.261670E+00  0.939010E+06  0.934004E+06  0.982404E+00  0.282108E-01  0.453220E+05  0.932587E+06  0.938238E+06  0.932587E+06 -0.223942E-01  0.573887E+06  0.573812E+06  0.956590E-01
  0.263682E+00  0.928669E+06  0.923716E+06  0.956808E+00  0.274693E-01  0.443147E+05  0.922313E+06  0.927905E+06  0.922313E+06 -0.221475E-01  0.567566E+06  0.567492E+06  0.938051E-01
  0.265694E+00  0.918814E+06  0.913925E+06  0.932368E+00  0.267615E-01  0.433504E+05  0.912524E+06  0.918060E+06  0.912524E+06 -0.219124E-01  0.561543E+06  0.561470E+06  0.918372E-01
  0.267705E+00  0.909422E+06  0.904609E+06  0.909016E+00  0.260856E-01  0.424267E+05  0.903198E+06  0.908679E+06  0.903198E+06 -0.216884E-01  0.555804E+06  0.555732E+06  0.897760E-01
  0.269717E+00  0.900463E+06  0.895736E+06  0.886685E+00  0.254394E-01  0.415411E+05  0.894303E+06  0.899734E+06  0.894303E+06 -0.214749E-01  0.550332E+06  0.550261E+06  0.876442E-01
  0.271729E+00  0.891901E+06  0.887267E+06  0.865299E+00  0.248208E-01  0.406908E+05  0.885804E+06  0.891186E+06  0.885804E+06 -0.212708E-01  0.545102E+06  0.545033E+06  0.854661E-01
  0.273741E+00  0.883693E+06  0.879158E+06  0.844784E+00  0.242276E-01  0.398730E+05  0.877658E+06  0.882993E+06  0.877658E+06 -0.210752E-01  0.540090E+06  0.540022E+06  0.832666E-01
  0.275752E+00  0.875794E+06  0.871363E+06  0.825065E+00  0.236575E-01  0.390844E+05  0.869820E+06  0.875110E+06  0.869820E+06 -0.208869E-01  0.535268E+06  0.535201E+06  0.810705E-01
  0.277764E+00  0.868156E+06  0.863830E+06  0.806070E+00  0.231086E-01  0.383223E+05  0.862241E+06  0.867488E+06  0.862241E+06 -0.207050E-01  0.530605E+06  0.530539E+06  0.789017E-01
  0.279776E+00  0.860729E+06  0.856509E+06  0.787728E+00  0.225786E-01  0.375839E+05  0.854872E+06  0.860077E+06  0.854872E+06 -0.205280E-01  0.526071E+06  0.526007E+06  0.767824E-01
  0.281788E+00  0.853464E+06  0.849350E+06  0.769972E+00  0.220657E-01  0.368660E+05  0.847666E+06  0.852829E+06  0.847666E+06 -0.203550E-01  0.521637E+06  0.521574E+06  0.747329E-01
  0.283799E+00  0.846316E+06  0.842303E+06  0.752742E+00  0.215681E-01  0.361665E+05  0.840574E+06  0.845697E+06  0.840574E+06 -0.201847E-01  0.517274E+06  0.517212E+06  0.727709E-01
  0.285811E+00  0.839244E+06  0.835326E+06  0.735985E+00  0.210843E-01  0.354831E+05  0.833557E+06  0.838639E+06  0.833557E+06 -0.200162E-01  0.512956E+06  0.512895E+06  0.709112E-01
  0.287823E+00  0.832208E+06  0.828381E+06  0.719652E+00  0.206128E-01  0.348137E+05  0.826575E+06  0.831617E+06  0.826575E+06 -0.198485E-01  0.508660E+06  0.508601E+06  0.691656E-01
  0.289835E+00  0.825177E+06  0.821432E+06  0.703703E+00  0.201524E-01  0.341565E+05  0.819597E+06  0.824599E+06  0.819597E+06 -0.196809E-01  0.504367E+06  0.504308E+06  0.675425E-01
  0.291846E+00  0.818122E+06  0.814451E+06  0.688102E+00  0.197022E-01  0.335103E+05  0.812594E+06  0.817555E+06  0.812594E+06 -0.195128E-01  0.500058E+06  0.500000E+06  0.660469E-01
  0.293858E+00  0.811020E+06  0.807415E+06  0.672822E+00  0.192613E-01  0.328739E+05  0.805543E+06  0.810464E+06  0.805543E+06 -0.193435E-01  0.495720E+06  0.495662E+06  0.646807E-01
  0.295870E+00  0.803855E+06  0.800306E+06  0.657839E+00  0.188291E-01  0.322463E+05  0.798428E+06  0.803307E+06  0.798428E+06 -0.191726E-01  0.491342E+06  0.491285E+06  0.634424E-01
  0.297882E+00  0.796616E+06  0.793114E+06  0.643136E+00  0.184050E-01  0.316269E+05  0.791238E+06  0.796075E+06  0.791238E+06 -0.190000E-01  0.486917E+06  0.486862E+06  0.623280E-01
  0.299893E+00  0.789297E+06  0.785834E+06  0.628704E+00  0.179887E-01  0.310155E+05  0.783967E+06  0.788762E+06  0.783967E+06 -0.188254E-01  0.482444E+06  0.482389E+06  0.613306E-01
  0.301905E+00  0.781901E+06  0.778468E+06  0.614536E+00  0.175802E-01  0.304118E+05  0.776619E+06  0.781371E+06  0.776619E+06 -0.186489E-01  0.477923E+06  0.477868E+06  0.604413E-01
  0.303917E+00  0.774434E+06  0.771023E+06  0.600631E+00  0.171793E-01  0.298161E+05  0.769199E+06  0.773908E+06  0.769199E+06 -0.184707E-01  0.473357E+06  0.473303E+06  0.596493E-01
  0.305929E+00  0.766910E+06  0.763514E+06  0.586992E+00  0.167862E-01  0.292287E+05  0.761721E+06  0.766386E+06  0.761721E+06 -0.182912E-01  0.468756E+06  0.468702E+06  0.589426E-01
  0.307940E+00  0.759346E+06  0.755957E+06  0.573626E+00  0.164009E-01  0.286500E+05  0.754202E+06  0.758822E+06  0.754202E+06 -0.181106E-01  0.464129E+06  0.464076E+06  0.583079E-01
  0.309952E+00  0.751758E+06  0.748373E+06  0.560539E+00  0.160239E-01  0.280806E+05  0.746660E+06  0.751236E+06  0.746660E+06 -0.179295E-01  0.459489E+06  0.459435E+06  0.577317E-01
  0.311964E+00  0.744170E+06  0.740785E+06  0.547740E+00  0.156552E-01  0.275211E+05  0.739116E+06  0.743648E+06  0.739116E+06 -0.177484E-01  0.454847E+06  0.454794E+06  0.572000E-01
  0.313976E+00  0.736605E+06  0.733216E+06  0.535238E+00  0.152951E-01  0.269721E+05  0.731594E+06  0.736082E+06  0.731594E+06 -0.175678E-01  0.450219E+06  0.450166E+06  0.566992E-01
  0.315987E+00  0.729085E+06  0.725691E+06  0.523041E+00  0.149439E-01  0.264343E+05  0.724118E+06  0.728561E+06  0.724118E+06 -0.173882E-01  0.445619E+06  0.445565E+06  0.562163E-01
  0.317999E+00  0.721635E+06  0.718235E+06  0.511159E+00  0.146018E-01  0.259083E+05  0.716711E+06  0.721110E+06  0.716711E+06 -0.172103E-01  0.441061E+06  0.441008E+06  0.557392E-01
  0.320011E+00  0.714278E+06  0.710873E+06  0.499599E+00  0.142691E-01  0.253946E+05  0.709396E+06  0.713752E+06  0.709396E+06 -0.170347E-01  0.436560E+06  0.436507E+06  0.552571E-01
  0.322023E+00  0.707037E+06  0.703629E+06  0.488367E+00  0.139460E-01  0.248938E+05  0.702198E+06  0.706511E+06  0.702198E+06 -0.168618E-01  0.432131E+06  0.432078E+06  0.547604E-01
  0.324034E+00  0.699934E+06  0.696525E+06  0.477469E+00  0.136325E-01  0.244062E+05  0.695136E+06  0.699407E+06  0.695136E+06 -0.166923E-01  0.427785E+06  0.427733E+06  0.542413E-01
  0.326046E+00  0.692986E+06  0.689579E+06  0.466908E+00  0.133288E-01  0.239323E+05  0.688229E+06  0.692460E+06  0.688229E+06 -0.165264E-01  0.423535E+06  0.423483E+06  0.536935E-01
  0.328058E+00  0.686208E+06  0.682807E+06  0.456683E+00  0.130348E-01  0.234723E+05  0.681492E+06  0.685683E+06  0.681492E+06 -0.163647E-01  0.419390E+06  0.419338E+06  0.531125E-01
  0.330070E+00  0.679612E+06  0.676221E+06  0.446792E+00  0.127506E-01  0.230261E+05  0.674937E+06  0.679089E+06  0.674937E+06 -0.162072E-01  0.415357E+06  0.415305E+06  0.524954E-01
  0.332081E+00  0.673207E+06  0.669830E+06  0.437230E+00  0.124758E-01  0.225937E+05  0.668572E+06  0.672686E+06  0.668572E+06 -0.160544E-01  0.411440E+06  0.411388E+06  0.518410E-01
  0.334093E+00  0.666996E+06  0.663638E+06  0.427991E+00  0.122104E-01  0.221750E+05  0.662400E+06  0.666478E+06  0.662400E+06 -0.159062E-01  0.407642E+06  0.407591E+06  0.511496E-01
  0.336105E+00  0.660980E+06  0.657646E+06  0.419066E+00  0.119541E-01  0.217696E+05  0.656423E+06  0.660465E+06  0.656423E+06 -0.157627E-01  0.403964E+06  0.403914E+06  0.504232E-01
  0.338117E+00  0.655157E+06  0.651851E+06  0.410444E+00  0.117066E-01  0.213771E+05  0.650639E+06  0.654646E+06  0.650639E+06 -0.156238E-01  0.400405E+06  0.400355E+06  0.496648E-01
  0.340128E+00  0.649522E+06  0.646249E+06  0.402113E+00  0.114675E-01  0.209971E+05  0.645043E+06  0.649017E+06  0.645043E+06 -0.154894E-01  0.396962E+06  0.396912E+06  0.488786E-01
  0.342140E+00  0.644069E+06  0.640831E+06  0.394061E+00  0.112364E-01  0.206290E+05  0.639627E+06  0.643569E+06  0.639627E+06 -0.153593E-01  0.393629E+06  0.393580E+06  0.480697E-01
  0.344152E+00  0.638786E+06  0.635587E+06  0.386272E+00  0.110130E-01  0.202723E+05  0.634381E+06  0.638292E+06  0.634381E+06 -0.152334E-01  0.390401E+06  0.390353E+06  0.472440E-01
  0.346164E+00  0.633661E+06  0.630505E+06  0.378733E+00  0.107967E-01  0.199262E+05  0.629293E+06  0.633174E+06  0.629293E+06 -0.151112E-01  0.387270E+06  0.387222E+06  0.464076E-01
  0.348175E+00  0.628680E+06  0.625567E+06  0.371426E+00  0.105872E-01  0.195902E+05  0.624348E+06  0.628199E+06  0.624348E+06 -0.149924E-01  0.384228E+06  0.384180E+06  0.455670E-01
  0.350187E+00  0.623826E+06  0.620759E+06  0.364337E+00  0.103839E-01  0.192633E+05  0.619530E+06  0.623352E+06  0.619530E+06 -0.148767E-01  0.381263E+06  0.381216E+06  0.447286E-01
  0.352199E+00  0.619082E+06  0.616061E+06  0.357448E+00  0.101864E-01  0.189449E+05  0.614821E+06  0.618616E+06  0.614821E+06 -0.147637E-01  0.378365E+06  0.378319E+06  0.438989E-01
  0.354211E+00  0.614432E+06  0.611458E+06  0.350746E+00  0.999433E-02  0.186343E+05  0.610205E+06  0.613973E+06  0.610205E+06 -0.146528E-01  0.375525E+06  0.375479E+06  0.430836E-01
  0.356223E+00  0.609859E+06  0.606930E+06  0.344215E+00  0.980718E-02  0.183309E+05  0.605666E+06  0.609407E+06  0.605666E+06 -0.145438E-01  0.372732E+06  0.372687E+06  0.422883E-01
  0.358234E+00  0.605348E+06  0.602464E+06  0.337843E+00  0.962460E-02  0.180339E+05  0.601189E+06  0.604902E+06  0.601189E+06 -0.144363E-01  0.369977E+06  0.369932E+06  0.415180E-01
  0.360246E+00  0.600883E+06  0.598043E+06  0.331617E+00  0.944624E-02  0.177429E+05  0.596758E+06  0.600445E+06  0.596758E+06 -0.143299E-01  0.367250E+06  0.367206E+06  0.407767E-01
  0.362258E+00  0.596453E+06  0.593654E+06  0.325527E+00  0.927177E-02  0.174573E+05  0.592360E+06  0.596021E+06  0.592360E+06 -0.142243E-01  0.364544E+06  0.364500E+06  0.400678E-01
  0.364270E+00  0.592045E+06  0.589284E+06  0.319563E+00  0.910092E-02  0.171767E+05  0.587984E+06  0.591619E+06  0.587984E+06 -0.141192E-01  0.361851E+06  0.361808E+06  0.393937E-01
  0.366281E+00  0.587649E+06  0.584923E+06  0.313715E+00  0.893344E-02  0.169007E+05  0.583619E+06  0.587228E+06  0.583619E+06 -0.140144E-01  0.359165E+06  0.359123E+06  0.387562E-01
  0.368293E+00  0.583255E+06  0.580562E+06  0.307977E+00  0.876911E-02  0.166288E+05  0.579256E+06  0.582839E+06  0.579256E+06 -0.139097E-01  0.356481E+06  0.356439E+06  0.381559E-01
  0.370305E+00  0.578858E+06  0.576195E+06  0.302343E+00  0.860777E-02  0.163610E+05  0.574890E+06  0.578447E+06  0.574890E+06 -0.138048E-01  0.353794E+06  0.353752E+06  0.375927E-01
  0.372317E+00  0.574453E+06  0.571816E+06  0.296808E+00  0.844928E-02  0.160970E+05  0.570515E+06  0.574046E+06  0.570515E+06 -0.136998E-01  0.351102E+06  0.351060E+06  0.370658E-01
  0.374328E+00  0.570038E+06  0.567424E+06  0.291368E+00  0.829355E-02  0.158365E+05  0.566130E+06  0.569634E+06  0.566130E+06 -0.135945E-01  0.348403E+06  0.348362E+06  0.365736E-01
  0.376340E+00  0.565613E+06  0.563020E+06  0.286023E+00  0.814052E-02  0.155797E+05  0.561735E+06  0.565213E+06  0.561735E+06 -0.134889E-01  0.345699E+06  0.345658E+06  0.361140E-01
  0.378352E+00  0.561181E+06  0.558605E+06  0.280771E+00  0.799018E-02  0.153265E+05  0.557332E+06  0.560784E+06  0.557332E+06 -0.133832E-01  0.342990E+06  0.342949E+06  0.356843E-01
  0.380364E+00  0.556746E+06  0.554184E+06  0.275611E+00  0.784250E-02  0.150768E+05  0.552925E+06  0.556350E+06  0.552925E+06 -0.132774E-01  0.340278E+06  0.340238E+06  0.352814E-01
  0.382375E+00  0.552311E+06  0.549762E+06  0.270545E+00  0.769750E-02  0.148309E+05  0.548519E+06  0.551918E+06  0.548519E+06 -0.131716E-01  0.337566E+06  0.337526E+06  0.349018E-01
  0.384387E+00  0.547883E+06  0.545344E+06  0.265572E+00  0.755520E-02  0.145888E+05  0.544119E+06  0.547491E+06  0.544119E+06 -0.130659E-01  0.334859E+06  0.334819E+06  0.345419E-01
  0.386399E+00  0.543468E+06  0.540939E+06  0.260694E+00  0.741563E-02  0.143505E+05  0.539732E+06  0.543078E+06  0.539732E+06 -0.129606E-01  0.332160E+06  0.332120E+06  0.341980E-01
  0.388411E+00  0.539068E+06  0.536546E+06  0.255899E+00  0.727026E-02  0.126783E+05  0.535350E+06  0.538679E+06  0.535350E+06 -0.128553E-01  0.329466E+06  0.329427E+06  0.338663E-01
  0.390422E+00  0.534702E+06  0.532188E+06  0.251216E+00  0.713648E-02  0.124672E+05  0.531012E+06  0.534314E+06  0.531012E+06 -0.127512E-01  0.326796E+06  0.326757E+06  0.335434E-01
  0.392434E+00  0.530373E+06  0.527865E+06  0.246632E+00  0.700555E-02  0.122601E+05  0.526710E+06  0.529986E+06  0.526710E+06 -0.126479E-01  0.324149E+06  0.324110E+06  0.332258E-01
  0.394446E+00  0.526089E+06  0.523587E+06  0.242148E+00  0.687752E-02  0.120571E+05  0.522452E+06  0.525703E+06  0.522452E+06 -0.125456E-01  0.321529E+06  0.321490E+06  0.329106E-01
  0.396458E+00  0.521857E+06  0.519363E+06  0.237767E+00  0.675243E-02  0.118583E+05  0.518247E+06  0.521472E+06  0.518247E+06 -0.124447E-01  0.318941E+06  0.318903E+06  0.325949E-01
  0.398469E+00  0.517685E+06  0.515199E+06  0.233489E+00  0.663030E-02  0.116638E+05  0.514102E+06  0.517302E+06  0.514102E+06 -0.123451E-01  0.316390E+06  0.316352E+06  0.322764E-01
  0.400481E+00  0.513580E+06  0.511101E+06  0.229315E+00  0.651114E-02  0.114736E+05  0.510022E+06  0.513197E+06  0.510022E+06 -0.122471E-01  0.313880E+06  0.313842E+06  0.319531E-01
  0.402493E+00  0.509545E+06  0.507076E+06  0.225243E+00  0.639494E-02  0.112878E+05  0.506013E+06  0.509164E+06  0.506013E+06 -0.121509E-01  0.311413E+06  0.311375E+06  0.316237E-01
  0.404505E+00  0.505585E+06  0.503127E+06  0.221274E+00  0.628168E-02  0.111063E+05  0.502079E+06  0.505206E+06  0.502079E+06 -0.120564E-01  0.308992E+06  0.308954E+06  0.312871E-01
  0.406516E+00  0.501703E+06  0.499258E+06  0.217406E+00  0.617133E-02  0.109292E+05  0.498222E+06  0.501326E+06  0.498222E+06 -0.119638E-01  0.306619E+06  0.306581E+06  0.309426E-01
  0.408528E+00  0.497901E+06  0.495469E+06  0.213637E+00  0.606384E-02  0.107563E+05  0.494445E+06  0.497525E+06  0.494445E+06 -0.118731E-01  0.304294E+06  0.304257E+06  0.305903E-01
  0.410540E+00  0.494179E+06  0.491762E+06  0.209966E+00  0.595915E-02  0.105877E+05  0.490748E+06  0.493806E+06  0.490748E+06 -0.117843E-01  0.302019E+06  0.301982E+06  0.302303E-01
  0.412552E+00  0.490537E+06  0.488137E+06  0.206391E+00  0.585719E-02  0.104232E+05  0.487131E+06  0.490167E+06  0.487131E+06 -0.116975E-01  0.299793E+06  0.299756E+06  0.298632E-01
  0.414563E+00  0.486975E+06  0.484593E+06  0.202908E+00  0.575789E-02  0.102627E+05  0.483593E+06  0.486607E+06  0.483593E+06 -0.116125E-01  0.297616E+06  0.297580E+06  0.294902E-01
  0.416575E+00  0.483490E+06  0.481127E+06  0.199514E+00  0.566116E-02  0.101060E+05  0.480132E+06  0.483125E+06  0.480132E+06 -0.115294E-01  0.295486E+06  0.295450E+06  0.291123E-01
  0.418587E+00  0.480079E+06  0.477736E+06  0.196207E+00  0.556689E-02  0.995316E+04  0.476744E+06  0.479717E+06  0.476744E+06 -0.114480E-01  0.293402E+06  0.293366E+06  0.287310E-01
  0.420599E+00  0.476737E+06  0.474416E+06  0.192981E+00  0.547497E-02  0.980385E+04  0.473426E+06  0.476378E+06  0.473426E+06 -0.113684E-01  0.291360E+06  0.291324E+06  0.283479E-01
  0.422610E+00  0.473459E+06  0.471160E+06  0.189834E+00  0.538530E-02  0.965794E+04  0.470171E+06  0.473104E+06  0.470171E+06 -0.112902E-01  0.289357E+06  0.289321E+06  0.279647E-01
  0.424622E+00  0.470240E+06  0.467964E+06  0.186761E+00  0.529775E-02  0.951526E+04  0.466976E+06  0.469889E+06  0.466976E+06 -0.112135E-01  0.287390E+06  0.287355E+06  0.275830E-01
  0.426634E+00  0.467075E+06  0.464822E+06  0.183759E+00  0.521223E-02  0.937561E+04  0.463833E+06  0.466728E+06  0.463833E+06 -0.111380E-01  0.285456E+06  0.285422E+06  0.272046E-01
  0.428646E+00  0.463958E+06  0.461728E+06  0.180823E+00  0.512861E-02  0.923884E+04  0.460738E+06  0.463614E+06  0.460738E+06 -0.110637E-01  0.283552E+06  0.283518E+06  0.268311E-01
  0.430657E+00  0.460883E+06  0.458676E+06  0.177951E+00  0.504680E-02  0.910479E+04  0.457686E+06  0.460543E+06  0.457686E+06 -0.109904E-01  0.281674E+06  0.281639E+06  0.264641E-01
  0.432669E+00  0.457846E+06  0.455661E+06  0.175138E+00  0.496670E-02  0.897329E+04  0.454670E+06  0.457509E+06  0.454670E+06 -0.109180E-01  0.279818E+06  0.279784E+06  0.261050E-01
  0.434681E+00  0.454841E+06  0.452677E+06  0.172382E+00  0.488821E-02  0.884421E+04  0.451687E+06  0.454507E+06  0.451687E+06 -0.108463E-01  0.277982E+06  0.277948E+06  0.257549E-01
  0.436693E+00  0.451863E+06  0.449720E+06  0.169679E+00  0.481125E-02  0.871739E+04  0.448730E+06  0.451532E+06  0.448730E+06 -0.107753E-01  0.276162E+06  0.276129E+06  0.254150E-01
  0.438704E+00  0.448907E+06  0.446785E+06  0.167026E+00  0.473573E-02  0.859271E+04  0.445795E+06  0.448580E+06  0.445795E+06 -0.107049E-01  0.274356E+06  0.274323E+06  0.250858E-01
  0.440716E+00  0.445970E+06  0.443867E+06  0.164422E+00  0.466159E-02  0.847005E+04  0.442879E+06  0.445645E+06  0.442879E+06 -0.106348E-01  0.272561E+06  0.272529E+06  0.247681E-01
  0.442728E+00  0.443048E+06  0.440964E+06  0.161864E+00  0.458875E-02  0.834931E+04  0.439977E+06  0.442726E+06  0.439977E+06 -0.105652E-01  0.270776E+06  0.270743E+06  0.244622E-01
  0.444740E+00  0.440138E+06  0.438071E+06  0.159349E+00  0.451717E-02  0.823042E+04  0.437088E+06  0.439819E+06  0.437088E+06 -0.104958E-01  0.268998E+06  0.268966E+06  0.241680E-01
  0.446751E+00  0.437239E+06  0.435189E+06  0.156877E+00  0.444680E-02  0.811330E+04  0.434209E+06  0.436923E+06  0.434209E+06 -0.104266E-01  0.267226E+06  0.267194E+06  0.238856E-01
  0.448763E+00  0.434350E+06  0.432314E+06  0.154446E+00  0.437761E-02  0.799790E+04  0.431340E+06  0.434036E+06  0.431340E+06 -0.103577E-01  0.265460E+06  0.265429E+06  0.236146E-01
  0.450775E+00  0.431470E+06  0.429449E+06  0.152055E+00  0.430956E-02  0.788420E+04  0.428479E+06  0.431158E+06  0.428479E+06 -0.102891E-01  0.263700E+06  0.263669E+06  0.233545E-01
  0.452787E+00  0.428600E+06  0.426591E+06  0.149704E+00  0.424265E-02  0.777217E+04  0.425629E+06  0.428290E+06  0.425629E+06 -0.102206E-01  0.261946E+06  0.261915E+06  0.231046E-01
  0.454798E+00  0.425740E+06  0.423743E+06  0.147392E+00  0.417685E-02  0.766178E+04  0.422788E+06  0.425432E+06  0.422788E+06 -0.101524E-01  0.260198E+06  0.260167E+06  0.228641E-01
  0.456810E+00  0.422891E+06  0.420906E+06  0.145119E+00  0.411216E-02  0.755304E+04  0.419958E+06  0.422584E+06  0.419958E+06 -0.100844E-01  0.258456E+06  0.258425E+06  0.226322E-01
  0.458822E+00  0.420054E+06  0.418080E+06  0.142883E+00  0.404856E-02  0.744593E+04  0.417140E+06  0.419750E+06  0.417140E+06 -0.100168E-01  0.256722E+06  0.256692E+06  0.224079E-01
  0.460834E+00  0.417232E+06  0.415267E+06  0.140687E+00  0.398606E-02  0.734047E+04  0.414337E+06  0.416929E+06  0.414337E+06 -0.994946E-02  0.254997E+06  0.254967E+06  0.221900E-01
  0.462845E+00  0.414427E+06  0.412471E+06  0.138528E+00  0.392464E-02  0.723666E+04  0.411550E+06  0.414125E+06  0.411550E+06 -0.988253E-02  0.253282E+06  0.253252E+06  0.219777E-01
  0.464857E+00  0.411640E+06  0.409694E+06  0.136408E+00  0.386433E-02  0.713451E+04  0.408782E+06  0.411340E+06  0.408782E+06 -0.981607E-02  0.251579E+06  0.251548E+06  0.217699E-01
  0.466869E+00  0.408876E+06  0.406938E+06  0.134326E+00  0.380511E-02  0.703406E+04  0.406036E+06  0.408577E+06  0.406036E+06 -0.975012E-02  0.249889E+06  0.249858E+06  0.215656E-01
  0.468881E+00  0.406136E+06  0.404206E+06  0.132283E+00  0.374699E-02  0.693531E+04  0.403314E+06  0.405838E+06  0.403314E+06 -0.968475E-02  0.248213E+06  0.248183E+06  0.213640E-01
  0.470892E+00  0.403423E+06  0.401501E+06  0.130278E+00  0.368999E-02  0.683828E+04  0.400618E+06  0.403126E+06  0.400618E+06 -0.962003E-02  0.246555E+06  0.246525E+06  0.211641E-01
  0.472904E+00  0.400739E+06  0.398826E+06  0.128312E+00  0.363408E-02  0.674298E+04  0.397952E+06  0.400444E+06  0.397952E+06 -0.955601E-02  0.244914E+06  0.244884E+06  0.209653E-01
  0.474916E+00  0.398086E+06  0.396182E+06  0.126385E+00  0.357928E-02  0.664940E+04  0.395317E+06  0.397792E+06  0.395317E+06 -0.949273E-02  0.243292E+06  0.243263E+06  0.207670E-01
  0.476928E+00  0.395466E+06  0.393571E+06  0.124496E+00  0.352556E-02  0.655755E+04  0.392714E+06  0.395174E+06  0.392714E+06 -0.943024E-02  0.241691E+06  0.241661E+06  0.205685E-01
  0.478939E+00  0.392880E+06  0.390995E+06  0.122644E+00  0.347293E-02  0.646742E+04  0.390146E+06  0.392589E+06  0.390146E+06 -0.936855E-02  0.240110E+06  0.240081E+06  0.203696E-01
  0.480951E+00  0.390330E+06  0.388454E+06  0.120830E+00  0.342138E-02  0.637899E+04  0.387612E+06  0.390040E+06  0.387612E+06 -0.930772E-02  0.238551E+06  0.238522E+06  0.201699E-01
  0.482963E+00  0.387815E+06  0.385949E+06  0.119054E+00  0.337088E-02  0.629226E+04  0.385115E+06  0.387527E+06  0.385115E+06 -0.924774E-02  0.237014E+06  0.236985E+06  0.199693E-01
  0.484975E+00  0.385338E+06  0.383482E+06  0.117313E+00  0.332142E-02  0.620721E+04  0.382654E+06  0.385051E+06  0.382654E+06 -0.918865E-02  0.235500E+06  0.235471E+06  0.197678E-01
  0.486986E+00  0.382897E+06  0.381053E+06  0.115609E+00  0.327299E-02  0.612379E+04  0.380230E+06  0.382612E+06  0.380230E+06 -0.913045E-02  0.234008E+06  0.233979E+06  0.195656E-01
  0.488998E+00  0.380493E+06  0.378660E+06  0.113940E+00  0.322556E-02  0.604200E+04  0.377843E+06  0.380210E+06  0.377843E+06 -0.907312E-02  0.232539E+06  0.232510E+06  0.193626E-01
  0.491010E+00  0.378125E+06  0.376304E+06  0.112304E+00  0.317910E-02  0.596177E+04  0.375491E+06  0.377844E+06  0.375491E+06 -0.901665E-02  0.231092E+06  0.231063E+06  0.191593E-01
  0.493022E+00  0.375792E+06  0.373983E+06  0.110702E+00  0.313359E-02  0.588308E+04  0.373174E+06  0.375513E+06  0.373174E+06 -0.896102E-02  0.229666E+06  0.229638E+06  0.189560E-01
  0.495033E+00  0.373493E+06  0.371696E+06  0.109132E+00  0.308899E-02  0.580586E+04  0.370891E+06  0.373216E+06  0.370891E+06 -0.890618E-02  0.228260E+06  0.228233E+06  0.187529E-01
  0.497045E+00  0.371225E+06  0.369441E+06  0.107593E+00  0.304528E-02  0.573008E+04  0.368639E+06  0.370950E+06  0.368639E+06 -0.885211E-02  0.226875E+06  0.226847E+06  0.185506E-01
  0.499057E+00  0.368988E+06  0.367216E+06  0.106084E+00  0.300243E-02  0.565568E+04  0.366417E+06  0.368714E+06  0.366417E+06 -0.879875E-02  0.225507E+06  0.225480E+06  0.183495E-01
  0.501069E+00  0.366779E+06  0.365020E+06  0.104604E+00  0.296039E-02  0.558261E+04  0.364224E+06  0.366507E+06  0.364224E+06 -0.874608E-02  0.224158E+06  0.224130E+06  0.181500E-01
