  0.242988E+00  0.110866E+07  0.110389E+07  0.149321E+01  0.148003E+00  0.619710E+05  0.110131E+07  0.110793E+07  0.110131E+07 -0.264457E-01  0.695331E+06  0.695253E+06  0.108075E+00
  0.245046E+00  0.109382E+07  0.108900E+07  0.144854E+01  0.143563E+00  0.603935E+05  0.108654E+07  0.109308E+07  0.108654E+07 -0.260911E-01  0.686010E+06  0.685932E+06  0.107386E+00
  0.247104E+00  0.107906E+07  0.107419E+07  0.140524E+01  0.139261E+00  0.588539E+05  0.107185E+07  0.107830E+07  0.107185E+07 -0.257384E-01  0.676737E+06  0.676658E+06  0.106749E+00
  0.249162E+00  0.106443E+07  0.105952E+07  0.136336E+01  0.135099E+00  0.573551E+05  0.105731E+07  0.106368E+07  0.105731E+07 -0.253891E-01  0.667555E+06  0.667476E+06  0.106116E+00
  0.251220E+00  0.105003E+07  0.104506E+07  0.132292E+01  0.131082E+00  0.558997E+05  0.104297E+07  0.104926E+07  0.104297E+07 -0.250449E-01  0.658507E+06  0.658427E+06  0.105445E+00
  0.253278E+00  0.103590E+07  0.103089E+07  0.128396E+01  0.127211E+00  0.544897E+05  0.102892E+07  0.103512E+07  0.102892E+07 -0.247073E-01  0.649634E+06  0.649554E+06  0.104702E+00
  0.255336E+00  0.102210E+07  0.101706E+07  0.124649E+01  0.123490E+00  0.531269E+05  0.101520E+07  0.102133E+07  0.101520E+07 -0.243779E-01  0.640974E+06  0.640894E+06  0.103856E+00
  0.257394E+00  0.100870E+07  0.100364E+07  0.121053E+01  0.119918E+00  0.518131E+05  0.100187E+07  0.100792E+07  0.100187E+07 -0.240579E-01  0.632560E+06  0.632481E+06  0.102884E+00
  0.259452E+00  0.995740E+06  0.990659E+06  0.117606E+01  0.116496E+00  0.505486E+05  0.988980E+06  0.994956E+06  0.988980E+06 -0.237483E-01  0.624422E+06  0.624343E+06  0.101769E+00
  0.261510E+00  0.983251E+06  0.978168E+06  0.114308E+01  0.113221E+00  0.493341E+05  0.976562E+06  0.982466E+06  0.976562E+06 -0.234501E-01  0.616583E+06  0.616504E+06  0.100502E+00
  0.263568E+00  0.971260E+06  0.966188E+06  0.111156E+01  0.110091E+00  0.481693E+05  0.964640E+06  0.970477E+06  0.964640E+06 -0.231639E-01  0.609058E+06  0.608979E+06  0.990804E-01
  0.265626E+00  0.959780E+06  0.954732E+06  0.108145E+01  0.107102E+00  0.470532E+05  0.953230E+06  0.959001E+06  0.953230E+06 -0.228899E-01  0.601854E+06  0.601777E+06  0.975060E-01
  0.267684E+00  0.948813E+06  0.943804E+06  0.105270E+01  0.104249E+00  0.459847E+05  0.942332E+06  0.948040E+06  0.942332E+06 -0.226282E-01  0.594975E+06  0.594898E+06  0.957871E-01
  0.269742E+00  0.938354E+06  0.933397E+06  0.102526E+01  0.101525E+00  0.449619E+05  0.931940E+06  0.937589E+06  0.931940E+06 -0.223786E-01  0.588414E+06  0.588339E+06  0.939368E-01
  0.271800E+00  0.928386E+06  0.923493E+06  0.999065E+00  0.989253E-01  0.439828E+05  0.922039E+06  0.927630E+06  0.922039E+06 -0.221409E-01  0.582164E+06  0.582089E+06  0.919720E-01
  0.273858E+00  0.918886E+06  0.914069E+06  0.974033E+00  0.964413E-01  0.430449E+05  0.912604E+06  0.918142E+06  0.912604E+06 -0.219143E-01  0.576208E+06  0.576134E+06  0.899132E-01
  0.275916E+00  0.909824E+06  0.905092E+06  0.950095E+00  0.940660E-01  0.421458E+05  0.903608E+06  0.909094E+06  0.903608E+06 -0.216983E-01  0.570529E+06  0.570456E+06  0.877831E-01
  0.277974E+00  0.901165E+06  0.896526E+06  0.927171E+00  0.917916E-01  0.412825E+05  0.895012E+06  0.900449E+06  0.895012E+06 -0.214919E-01  0.565102E+06  0.565031E+06  0.856058E-01
  0.280032E+00  0.892865E+06  0.888325E+06  0.905183E+00  0.896101E-01  0.404522E+05  0.886775E+06  0.892164E+06  0.886775E+06 -0.212941E-01  0.559902E+06  0.559832E+06  0.834063E-01
  0.282090E+00  0.884878E+06  0.880442E+06  0.884049E+00  0.875136E-01  0.396517E+05  0.878849E+06  0.884194E+06  0.878849E+06 -0.211038E-01  0.554899E+06  0.554830E+06  0.812094E-01
  0.284147E+00  0.877157E+06  0.872826E+06  0.863692E+00  0.854943E-01  0.388781E+05  0.871188E+06  0.876488E+06  0.871188E+06 -0.209198E-01  0.550062E+06  0.549995E+06  0.790388E-01
  0.286205E+00  0.869650E+06  0.865426E+06  0.844036E+00  0.835447E-01  0.381286E+05  0.863740E+06  0.868998E+06  0.863740E+06 -0.207410E-01  0.545361E+06  0.545295E+06  0.769170E-01
  0.288263E+00  0.862310E+06  0.858190E+06  0.825011E+00  0.816577E-01  0.374001E+05  0.856458E+06  0.861674E+06  0.856458E+06 -0.205661E-01  0.540764E+06  0.540699E+06  0.748643E-01
  0.290321E+00  0.855089E+06  0.851070E+06  0.806550E+00  0.798268E-01  0.366903E+05  0.849293E+06  0.854468E+06  0.849293E+06 -0.203940E-01  0.536241E+06  0.536177E+06  0.728984E-01
  0.292379E+00  0.847945E+06  0.844023E+06  0.788597E+00  0.780464E-01  0.359969E+05  0.842205E+06  0.847339E+06  0.842205E+06 -0.202238E-01  0.531766E+06  0.531704E+06  0.710343E-01
  0.294437E+00  0.840840E+06  0.837008E+06  0.771100E+00  0.763113E-01  0.353178E+05  0.835155E+06  0.840248E+06  0.835155E+06 -0.200545E-01  0.527315E+06  0.527254E+06  0.692838E-01
  0.296495E+00  0.833740E+06  0.829992E+06  0.754015E+00  0.746171E-01  0.346511E+05  0.828109E+06  0.833162E+06  0.828109E+06 -0.198853E-01  0.522867E+06  0.522807E+06  0.676555E-01
  0.298553E+00  0.826618E+06  0.822944E+06  0.737305E+00  0.729602E-01  0.339956E+05  0.821039E+06  0.826051E+06  0.821039E+06 -0.197156E-01  0.518404E+06  0.518344E+06  0.661546E-01
  0.300611E+00  0.819449E+06  0.815841E+06  0.720938E+00  0.713374E-01  0.333500E+05  0.813921E+06  0.818892E+06  0.813921E+06 -0.195447E-01  0.513910E+06  0.513852E+06  0.647828E-01
  0.302669E+00  0.812217E+06  0.808666E+06  0.704890E+00  0.697463E-01  0.327135E+05  0.806740E+06  0.811669E+06  0.806740E+06 -0.193722E-01  0.509376E+06  0.509319E+06  0.635392E-01
  0.304727E+00  0.804910E+06  0.801406E+06  0.689143E+00  0.681851E-01  0.320852E+05  0.799482E+06  0.804369E+06  0.799482E+06 -0.191979E-01  0.504795E+06  0.504738E+06  0.624195E-01
  0.306785E+00  0.797523E+06  0.794058E+06  0.673686E+00  0.666526E-01  0.314650E+05  0.792144E+06  0.796988E+06  0.792144E+06 -0.190217E-01  0.500162E+06  0.500106E+06  0.614171E-01
  0.308843E+00  0.790058E+06  0.786623E+06  0.658511E+00  0.651483E-01  0.308527E+05  0.784727E+06  0.789528E+06  0.784727E+06 -0.188436E-01  0.495480E+06  0.495424E+06  0.605231E-01
  0.310901E+00  0.782521E+06  0.779108E+06  0.643617E+00  0.636719E-01  0.302485E+05  0.777237E+06  0.781994E+06  0.777237E+06 -0.186638E-01  0.490751E+06  0.490696E+06  0.597269E-01
  0.312959E+00  0.774926E+06  0.771528E+06  0.629009E+00  0.622239E-01  0.296527E+05  0.769688E+06  0.774401E+06  0.769688E+06 -0.184825E-01  0.485986E+06  0.485930E+06  0.590164E-01
  0.315017E+00  0.767288E+06  0.763899E+06  0.614691E+00  0.608048E-01  0.290657E+05  0.762097E+06  0.766765E+06  0.762097E+06 -0.183002E-01  0.481193E+06  0.481138E+06  0.583785E-01
  0.317075E+00  0.759628E+06  0.756242E+06  0.600673E+00  0.594154E-01  0.284881E+05  0.754482E+06  0.759105E+06  0.754482E+06 -0.181173E-01  0.476385E+06  0.476331E+06  0.577995E-01
  0.319133E+00  0.751965E+06  0.748579E+06  0.586961E+00  0.580565E-01  0.279205E+05  0.746864E+06  0.751443E+06  0.746864E+06 -0.179344E-01  0.471576E+06  0.471522E+06  0.572656E-01
  0.321191E+00  0.744325E+06  0.740935E+06  0.573567E+00  0.567292E-01  0.273636E+05  0.739268E+06  0.743801E+06  0.739268E+06 -0.177520E-01  0.466780E+06  0.466726E+06  0.567633E-01
  0.323249E+00  0.736729E+06  0.733334E+06  0.560500E+00  0.554343E-01  0.268180E+05  0.731716E+06  0.736205E+06  0.731716E+06 -0.175707E-01  0.462013E+06  0.461958E+06  0.562793E-01
  0.325307E+00  0.729202E+06  0.725802E+06  0.547768E+00  0.541727E-01  0.262842E+05  0.724233E+06  0.728677E+06  0.724233E+06 -0.173910E-01  0.457288E+06  0.457234E+06  0.558017E-01
  0.327365E+00  0.721769E+06  0.718364E+06  0.535381E+00  0.529454E-01  0.257629E+05  0.716842E+06  0.721243E+06  0.716842E+06 -0.172135E-01  0.452623E+06  0.452568E+06  0.553194E-01
  0.329423E+00  0.714452E+06  0.711043E+06  0.523345E+00  0.517529E-01  0.252547E+05  0.709568E+06  0.713926E+06  0.709568E+06 -0.170388E-01  0.448030E+06  0.447976E+06  0.548230E-01
  0.331480E+00  0.707273E+06  0.703863E+06  0.511666E+00  0.505959E-01  0.247599E+05  0.702431E+06  0.706746E+06  0.702431E+06 -0.168674E-01  0.443524E+06  0.443470E+06  0.543045E-01
  0.333538E+00  0.700250E+06  0.696842E+06  0.500347E+00  0.494745E-01  0.242789E+05  0.695449E+06  0.699723E+06  0.695449E+06 -0.166998E-01  0.439117E+06  0.439063E+06  0.537576E-01
  0.335596E+00  0.693398E+06  0.689996E+06  0.489388E+00  0.483889E-01  0.238120E+05  0.688639E+06  0.692873E+06  0.688639E+06 -0.165363E-01  0.434817E+06  0.434764E+06  0.531777E-01
  0.337654E+00  0.686730E+06  0.683337E+06  0.478786E+00  0.473389E-01  0.233591E+05  0.682012E+06  0.686206E+06  0.682012E+06 -0.163771E-01  0.430633E+06  0.430580E+06  0.525618E-01
  0.339712E+00  0.680253E+06  0.676875E+06  0.468537E+00  0.463238E-01  0.229201E+05  0.675575E+06  0.679732E+06  0.675575E+06 -0.162226E-01  0.426569E+06  0.426517E+06  0.519087E-01
  0.341770E+00  0.673972E+06  0.670613E+06  0.458634E+00  0.453430E-01  0.224951E+05  0.669334E+06  0.673454E+06  0.669334E+06 -0.160727E-01  0.422629E+06  0.422577E+06  0.512186E-01
  0.343828E+00  0.667889E+06  0.664553E+06  0.449067E+00  0.443956E-01  0.220835E+05  0.663290E+06  0.667374E+06  0.663290E+06 -0.159276E-01  0.418813E+06  0.418761E+06  0.504933E-01
  0.345886E+00  0.662000E+06  0.658692E+06  0.439824E+00  0.434803E-01  0.216851E+05  0.657441E+06  0.661489E+06  0.657441E+06 -0.157871E-01  0.415120E+06  0.415069E+06  0.497360E-01
  0.347944E+00  0.656302E+06  0.653026E+06  0.430894E+00  0.425961E-01  0.212994E+05  0.651781E+06  0.655796E+06  0.651781E+06 -0.156512E-01  0.411547E+06  0.411496E+06  0.489506E-01
  0.350002E+00  0.650787E+06  0.647547E+06  0.422263E+00  0.417415E-01  0.209257E+05  0.646304E+06  0.650287E+06  0.646304E+06 -0.155197E-01  0.408089E+06  0.408039E+06  0.481424E-01
  0.352060E+00  0.645445E+06  0.642244E+06  0.413914E+00  0.409149E-01  0.205636E+05  0.641000E+06  0.644951E+06  0.641000E+06 -0.153923E-01  0.404740E+06  0.404690E+06  0.473171E-01
  0.354118E+00  0.640263E+06  0.637104E+06  0.405833E+00  0.401148E-01  0.202124E+05  0.635855E+06  0.639775E+06  0.635855E+06 -0.152688E-01  0.401492E+06  0.401443E+06  0.464808E-01
  0.356176E+00  0.635227E+06  0.632112E+06  0.398002E+00  0.393396E-01  0.198713E+05  0.630855E+06  0.634746E+06  0.630855E+06 -0.151487E-01  0.398336E+06  0.398287E+06  0.456401E-01
  0.358234E+00  0.630320E+06  0.627250E+06  0.390403E+00  0.385874E-01  0.195395E+05  0.625984E+06  0.629846E+06  0.625984E+06 -0.150317E-01  0.395260E+06  0.395212E+06  0.448013E-01
  0.360292E+00  0.625525E+06  0.622501E+06  0.383021E+00  0.378566E-01  0.192164E+05  0.621224E+06  0.625058E+06  0.621224E+06 -0.149174E-01  0.392255E+06  0.392208E+06  0.439708E-01
  0.362350E+00  0.620825E+06  0.617848E+06  0.375838E+00  0.371457E-01  0.189012E+05  0.616560E+06  0.620366E+06  0.616560E+06 -0.148054E-01  0.389310E+06  0.389263E+06  0.431545E-01
  0.364408E+00  0.616204E+06  0.613273E+06  0.368840E+00  0.364530E-01  0.185933E+05  0.611973E+06  0.615752E+06  0.611973E+06 -0.146953E-01  0.386414E+06  0.386368E+06  0.423580E-01
  0.366466E+00  0.611646E+06  0.608760E+06  0.362013E+00  0.357773E-01  0.182920E+05  0.607449E+06  0.611201E+06  0.607449E+06 -0.145866E-01  0.383558E+06  0.383512E+06  0.415861E-01
  0.368524E+00  0.607137E+06  0.604293E+06  0.355342E+00  0.351171E-01  0.179968E+05  0.602972E+06  0.606698E+06  0.602972E+06 -0.144792E-01  0.380732E+06  0.380687E+06  0.408432E-01
  0.370582E+00  0.602662E+06  0.599860E+06  0.348817E+00  0.344713E-01  0.177071E+05  0.598531E+06  0.602229E+06  0.598531E+06 -0.143725E-01  0.377927E+06  0.377883E+06  0.401324E-01
  0.372640E+00  0.598210E+06  0.595446E+06  0.342427E+00  0.338389E-01  0.174224E+05  0.594111E+06  0.597784E+06  0.594111E+06 -0.142664E-01  0.375137E+06  0.375093E+06  0.394564E-01
  0.374698E+00  0.593770E+06  0.591042E+06  0.336163E+00  0.332189E-01  0.171424E+05  0.589703E+06  0.593349E+06  0.589703E+06 -0.141605E-01  0.372354E+06  0.372310E+06  0.388169E-01
  0.376756E+00  0.589334E+06  0.586639E+06  0.330016E+00  0.326106E-01  0.168666E+05  0.585298E+06  0.588918E+06  0.585298E+06 -0.140547E-01  0.369573E+06  0.369530E+06  0.382145E-01
  0.378813E+00  0.584894E+06  0.582229E+06  0.323980E+00  0.320133E-01  0.165950E+05  0.580889E+06  0.584483E+06  0.580889E+06 -0.139489E-01  0.366789E+06  0.366747E+06  0.376493E-01
  0.380871E+00  0.580446E+06  0.577808E+06  0.318051E+00  0.314266E-01  0.163271E+05  0.576472E+06  0.580039E+06  0.576472E+06 -0.138428E-01  0.364000E+06  0.363958E+06  0.371204E-01
  0.382929E+00  0.575989E+06  0.573373E+06  0.312224E+00  0.308500E-01  0.160630E+05  0.572044E+06  0.575585E+06  0.572044E+06 -0.137365E-01  0.361205E+06  0.361163E+06  0.366263E-01
  0.384987E+00  0.571522E+06  0.568926E+06  0.306498E+00  0.302835E-01  0.158025E+05  0.567607E+06  0.571121E+06  0.567607E+06 -0.136299E-01  0.358404E+06  0.358362E+06  0.361648E-01
  0.387045E+00  0.567047E+06  0.564469E+06  0.300872E+00  0.297267E-01  0.155457E+05  0.563162E+06  0.566649E+06  0.563162E+06 -0.135232E-01  0.355597E+06  0.355555E+06  0.357335E-01
  0.389103E+00  0.562568E+06  0.560005E+06  0.295345E+00  0.291798E-01  0.152925E+05  0.558712E+06  0.562172E+06  0.558712E+06 -0.134163E-01  0.352787E+06  0.352746E+06  0.353290E-01
  0.391161E+00  0.558090E+06  0.555539E+06  0.289917E+00  0.286428E-01  0.150430E+05  0.554262E+06  0.557696E+06  0.554262E+06 -0.133095E-01  0.349978E+06  0.349937E+06  0.349480E-01
  0.393219E+00  0.553618E+06  0.551078E+06  0.284590E+00  0.281157E-01  0.147974E+05  0.549819E+06  0.553226E+06  0.549819E+06 -0.132028E-01  0.347173E+06  0.347132E+06  0.345870E-01
  0.395277E+00  0.549160E+06  0.546629E+06  0.279364E+00  0.275987E-01  0.145557E+05  0.545388E+06  0.548769E+06  0.545388E+06 -0.130964E-01  0.344375E+06  0.344335E+06  0.342421E-01
  0.397335E+00  0.544715E+06  0.542192E+06  0.274227E+00  0.270828E-01  0.128588E+05  0.540962E+06  0.544325E+06  0.540962E+06 -0.129901E-01  0.341584E+06  0.341544E+06  0.339096E-01
  0.399393E+00  0.540305E+06  0.537789E+06  0.269209E+00  0.265865E-01  0.126446E+05  0.536580E+06  0.539916E+06  0.536580E+06 -0.128849E-01  0.338817E+06  0.338777E+06  0.335860E-01
  0.401451E+00  0.535931E+06  0.533422E+06  0.264297E+00  0.261008E-01  0.124345E+05  0.532233E+06  0.535544E+06  0.532233E+06 -0.127805E-01  0.336073E+06  0.336033E+06  0.332681E-01
  0.403509E+00  0.531602E+06  0.529100E+06  0.259493E+00  0.256257E-01  0.122285E+05  0.527932E+06  0.531216E+06  0.527932E+06 -0.126772E-01  0.333357E+06  0.333317E+06  0.329525E-01
  0.405567E+00  0.527326E+06  0.524831E+06  0.254798E+00  0.251615E-01  0.120268E+05  0.523683E+06  0.526941E+06  0.523683E+06 -0.125752E-01  0.330674E+06  0.330634E+06  0.326367E-01
  0.407625E+00  0.523110E+06  0.520623E+06  0.250214E+00  0.247081E-01  0.118294E+05  0.519493E+06  0.522726E+06  0.519493E+06 -0.124746E-01  0.328029E+06  0.327989E+06  0.323181E-01
  0.409683E+00  0.518961E+06  0.516482E+06  0.245740E+00  0.242658E-01  0.116365E+05  0.515370E+06  0.518578E+06  0.515370E+06 -0.123756E-01  0.325426E+06  0.325386E+06  0.319950E-01
  0.411741E+00  0.514883E+06  0.512413E+06  0.241376E+00  0.238343E-01  0.114479E+05  0.511318E+06  0.514502E+06  0.511318E+06 -0.122783E-01  0.322867E+06  0.322828E+06  0.316657E-01
  0.413799E+00  0.510880E+06  0.508421E+06  0.237122E+00  0.234137E-01  0.112638E+05  0.507341E+06  0.510500E+06  0.507341E+06 -0.121828E-01  0.320356E+06  0.320317E+06  0.313293E-01
  0.415857E+00  0.506956E+06  0.504509E+06  0.232976E+00  0.230038E-01  0.110840E+05  0.503442E+06  0.506578E+06  0.503442E+06 -0.120891E-01  0.317895E+06  0.317856E+06  0.309851E-01
  0.417915E+00  0.503112E+06  0.500678E+06  0.228937E+00  0.226045E-01  0.109086E+05  0.499624E+06  0.502736E+06  0.499624E+06 -0.119974E-01  0.315483E+06  0.315445E+06  0.306330E-01
  0.419973E+00  0.499349E+06  0.496931E+06  0.225002E+00  0.222156E-01  0.107374E+05  0.495886E+06  0.498976E+06  0.495886E+06 -0.119077E-01  0.313123E+06  0.313085E+06  0.302733E-01
  0.422031E+00  0.495667E+06  0.493266E+06  0.221170E+00  0.218367E-01  0.105705E+05  0.492229E+06  0.495297E+06  0.492229E+06 -0.118199E-01  0.310815E+06  0.310777E+06  0.299064E-01
  0.424089E+00  0.492066E+06  0.489682E+06  0.217437E+00  0.214677E-01  0.104076E+05  0.488652E+06  0.491698E+06  0.488652E+06 -0.117340E-01  0.308556E+06  0.308519E+06  0.295335E-01
  0.426147E+00  0.488543E+06  0.486178E+06  0.213799E+00  0.211082E-01  0.102487E+05  0.485153E+06  0.488178E+06  0.485153E+06 -0.116500E-01  0.306347E+06  0.306310E+06  0.291557E-01
  0.428204E+00  0.485094E+06  0.482750E+06  0.210254E+00  0.207578E-01  0.100935E+05  0.481728E+06  0.484732E+06  0.481728E+06 -0.115677E-01  0.304185E+06  0.304148E+06  0.287744E-01
  0.430262E+00  0.481715E+06  0.479393E+06  0.206797E+00  0.204161E-01  0.994201E+04  0.478374E+06  0.481357E+06  0.478374E+06 -0.114872E-01  0.302066E+06  0.302030E+06  0.283913E-01
  0.432320E+00  0.478402E+06  0.476102E+06  0.203424E+00  0.200827E-01  0.979395E+04  0.475084E+06  0.478047E+06  0.475084E+06 -0.114082E-01  0.299989E+06  0.299953E+06  0.280079E-01
  0.434378E+00  0.475149E+06  0.472871E+06  0.200131E+00  0.197573E-01  0.964917E+04  0.471854E+06  0.474797E+06  0.471854E+06 -0.113306E-01  0.297950E+06  0.297914E+06  0.276259E-01
  0.436436E+00  0.471950E+06  0.469695E+06  0.196913E+00  0.194393E-01  0.950748E+04  0.468678E+06  0.471602E+06  0.468678E+06 -0.112543E-01  0.295944E+06  0.295909E+06  0.272472E-01
  0.438494E+00  0.468800E+06  0.466567E+06  0.193767E+00  0.191284E-01  0.936872E+04  0.465550E+06  0.468455E+06  0.465550E+06 -0.111792E-01  0.293970E+06  0.293934E+06  0.268733E-01
  0.440552E+00  0.465693E+06  0.463483E+06  0.190689E+00  0.188242E-01  0.923271E+04  0.462465E+06  0.465352E+06  0.462465E+06 -0.111052E-01  0.292022E+06  0.291987E+06  0.265057E-01
  0.442610E+00  0.462624E+06  0.460436E+06  0.187675E+00  0.185263E-01  0.909931E+04  0.459418E+06  0.462286E+06  0.459418E+06 -0.110320E-01  0.290098E+06  0.290063E+06  0.261460E-01
  0.444668E+00  0.459587E+06  0.457422E+06  0.184722E+00  0.182345E-01  0.896836E+04  0.456404E+06  0.459253E+06  0.456404E+06 -0.109596E-01  0.288195E+06  0.288160E+06  0.257952E-01
  0.446726E+00  0.456579E+06  0.454435E+06  0.181825E+00  0.179483E-01  0.883971E+04  0.453416E+06  0.456248E+06  0.453416E+06 -0.108879E-01  0.286308E+06  0.286274E+06  0.254545E-01
  0.448784E+00  0.453593E+06  0.451469E+06  0.178984E+00  0.176675E-01  0.871324E+04  0.450452E+06  0.453265E+06  0.450452E+06 -0.108167E-01  0.284437E+06  0.284403E+06  0.251246E-01
  0.450842E+00  0.450626E+06  0.448522E+06  0.176193E+00  0.173917E-01  0.858883E+04  0.447506E+06  0.450301E+06  0.447506E+06 -0.107459E-01  0.282577E+06  0.282543E+06  0.248061E-01
  0.452900E+00  0.447675E+06  0.445589E+06  0.173452E+00  0.171209E-01  0.846637E+04  0.444575E+06  0.447353E+06  0.444575E+06 -0.106756E-01  0.280726E+06  0.280693E+06  0.244993E-01
  0.454958E+00  0.444736E+06  0.442668E+06  0.170758E+00  0.168547E-01  0.834577E+04  0.441657E+06  0.444417E+06  0.441657E+06 -0.106055E-01  0.278884E+06  0.278851E+06  0.242044E-01
  0.457016E+00  0.441808E+06  0.439756E+06  0.168109E+00  0.165930E-01  0.822698E+04  0.438749E+06  0.441491E+06  0.438749E+06 -0.105357E-01  0.277048E+06  0.277015E+06  0.239211E-01
  0.459074E+00  0.438890E+06  0.436853E+06  0.165505E+00  0.163356E-01  0.810995E+04  0.435852E+06  0.438576E+06  0.435852E+06 -0.104661E-01  0.275218E+06  0.275185E+06  0.236493E-01
  0.461132E+00  0.435981E+06  0.433959E+06  0.162943E+00  0.160825E-01  0.799463E+04  0.432963E+06  0.435669E+06  0.432963E+06 -0.103967E-01  0.273394E+06  0.273362E+06  0.233884E-01
  0.463190E+00  0.433083E+06  0.431073E+06  0.160425E+00  0.158337E-01  0.788100E+04  0.430084E+06  0.432772E+06  0.430084E+06 -0.103276E-01  0.271576E+06  0.271544E+06  0.231378E-01
  0.465248E+00  0.430194E+06  0.428196E+06  0.157947E+00  0.155889E-01  0.776905E+04  0.427214E+06  0.429886E+06  0.427214E+06 -0.102587E-01  0.269764E+06  0.269733E+06  0.228966E-01
  0.467306E+00  0.427316E+06  0.425330E+06  0.155512E+00  0.153483E-01  0.765876E+04  0.424356E+06  0.427010E+06  0.424356E+06 -0.101900E-01  0.267960E+06  0.267928E+06  0.226641E-01
  0.469364E+00  0.424452E+06  0.422476E+06  0.153117E+00  0.151117E-01  0.755013E+04  0.421510E+06  0.424147E+06  0.421510E+06 -0.101217E-01  0.266163E+06  0.266131E+06  0.224392E-01
  0.471422E+00  0.421601E+06  0.419635E+06  0.150763E+00  0.148791E-01  0.744316E+04  0.418679E+06  0.421298E+06  0.418679E+06 -0.100537E-01  0.264375E+06  0.264344E+06  0.222209E-01
  0.473480E+00  0.418767E+06  0.416810E+06  0.148450E+00  0.146506E-01  0.733786E+04  0.415863E+06  0.418465E+06  0.415863E+06 -0.998611E-02  0.262597E+06  0.262566E+06  0.220081E-01
  0.475537E+00  0.415952E+06  0.414004E+06  0.146178E+00  0.144262E-01  0.723426E+04  0.413067E+06  0.415651E+06  0.413067E+06 -0.991896E-02  0.260832E+06  0.260801E+06  0.217999E-01
  0.477595E+00  0.413159E+06  0.411220E+06  0.143948E+00  0.142058E-01  0.713236E+04  0.410292E+06  0.412860E+06  0.410292E+06 -0.985233E-02  0.259080E+06  0.259049E+06  0.215953E-01
  0.479653E+00  0.410390E+06  0.408460E+06  0.141758E+00  0.139895E-01  0.703219E+04  0.407542E+06  0.410092E+06  0.407542E+06 -0.978629E-02  0.257343E+06  0.257312E+06  0.213934E-01
  0.481711E+00  0.407649E+06  0.405727E+06  0.139610E+00  0.137773E-01  0.693377E+04  0.404819E+06  0.407352E+06  0.404819E+06 -0.972089E-02  0.255624E+06  0.255593E+06  0.211934E-01
  0.483769E+00  0.404937E+06  0.403023E+06  0.137503E+00  0.135692E-01  0.683710E+04  0.402124E+06  0.404642E+06  0.402124E+06 -0.965620E-02  0.253923E+06  0.253892E+06  0.209944E-01
  0.485827E+00  0.402256E+06  0.400351E+06  0.135438E+00  0.133652E-01  0.674217E+04  0.399461E+06  0.401962E+06  0.399461E+06 -0.959225E-02  0.252241E+06  0.252211E+06  0.207959E-01
  0.487885E+00  0.399609E+06  0.397713E+06  0.133413E+00  0.131652E-01  0.664899E+04  0.396831E+06  0.399316E+06  0.396831E+06 -0.952909E-02  0.250580E+06  0.250550E+06  0.205973E-01
  0.489943E+00  0.396995E+06  0.395109E+06  0.131429E+00  0.129692E-01  0.655756E+04  0.394235E+06  0.396704E+06  0.394235E+06 -0.946675E-02  0.248941E+06  0.248911E+06  0.203983E-01
  0.492001E+00  0.394417E+06  0.392540E+06  0.129485E+00  0.127772E-01  0.646785E+04  0.391675E+06  0.394128E+06  0.391675E+06 -0.940526E-02  0.247324E+06  0.247295E+06  0.201986E-01
  0.494059E+00  0.391876E+06  0.390009E+06  0.127581E+00  0.125891E-01  0.637986E+04  0.389150E+06  0.391588E+06  0.389150E+06 -0.934465E-02  0.245730E+06  0.245701E+06  0.199980E-01
  0.496117E+00  0.389372E+06  0.387515E+06  0.125716E+00  0.124049E-01  0.629357E+04  0.386663E+06  0.389085E+06  0.386663E+06 -0.928492E-02  0.244160E+06  0.244131E+06  0.197965E-01
  0.498175E+00  0.386905E+06  0.385059E+06  0.123889E+00  0.122245E-01  0.620895E+04  0.384213E+06  0.386620E+06  0.384213E+06 -0.922609E-02  0.242613E+06  0.242584E+06  0.195942E-01
  0.500233E+00  0.384475E+06  0.382641E+06  0.122100E+00  0.120478E-01  0.612597E+04  0.381800E+06  0.384192E+06  0.381800E+06 -0.916814E-02  0.241089E+06  0.241060E+06  0.193912E-01
  0.502291E+00  0.382082E+06  0.380259E+06  0.120348E+00  0.118747E-01  0.604458E+04  0.379423E+06  0.381801E+06  0.379423E+06 -0.911107E-02  0.239589E+06  0.239560E+06  0.191878E-01
  0.504349E+00  0.379724E+06  0.377913E+06  0.118631E+00  0.117052E-01  0.596475E+04  0.377081E+06  0.379444E+06  0.377081E+06 -0.905483E-02  0.238110E+06  0.238081E+06  0.189844E-01
  0.506407E+00  0.377400E+06  0.375602E+06  0.116948E+00  0.115390E-01  0.588642E+04  0.374773E+06  0.377122E+06  0.374773E+06 -0.899941E-02  0.236652E+06  0.236624E+06  0.187812E-01
  0.508465E+00  0.375108E+06  0.373322E+06  0.115299E+00  0.113761E-01  0.580954E+04  0.372497E+06  0.374832E+06  0.372497E+06 -0.894475E-02  0.235215E+06  0.235187E+06  0.185787E-01
  0.510523E+00  0.372846E+06  0.371074E+06  0.113682E+00  0.112164E-01  0.573406E+04  0.370251E+06  0.372573E+06  0.370251E+06 -0.889083E-02  0.233798E+06  0.233769E+06  0.183774E-01
  0.512581E+00  0.370614E+06  0.368854E+06  0.112095E+00  0.110598E-01  0.565994E+04  0.368035E+06  0.370342E+06  0.368035E+06 -0.883760E-02  0.232398E+06  0.232370E+06  0.181777E-01
